,question1,question2,is_highly_similar
9860,高血压 引起 脑干 堵塞 ， 现已 昏迷 快 一个月 ， 患者 也 有 痛风 ， 慢性 肾功能不全 急性 加重 ， 急性 胰腺炎 ， 肺炎 ， 想 咨询 一下 ， 就 脑干 堵塞 这 一方面 ， 患者 能够 醒过来 吗 ？,高血压 引起 脑干 堵塞 现已 肺炎 快 一个月 ， 患者 也 有 痛风 ， 慢性 肾功能不全 急性 加重 ， 急性 胰腺炎 ， 昏迷 ， 想 咨询 一下 ， 就 脑干 堵塞 这 一方面 ， 患者 能够 醒过来 吗 ？,1
9861,高血压 引起 脑干 堵塞 ， 现已 昏迷 快 一个月 ， 患者 也 有 痛风 ， 慢性 肾功能不全 急性 加重 ， 急性 胰腺炎 ， 肺炎 ， 想 咨询 一下 ， 就 脑干 堵塞 这 一方面 ， 患者 能够 醒过来 吗 ？,打 第三 针 突发 高血压 怎么 了 ？,0
9862,"糖尿病 引起 了 腿部 血管 堵塞 ， 前不久 两腿 已经 做 了 支架 可 出院 后 现在 腿部 还是 走路 会 疼 ， 走 不了 太久 的 路 请问 是 怎么回事 ？ , , 谢谢","糖尿病 引起 了 腿部 血管 堵塞 ， 前不久 两腿 做 , 支架 可 出院 后 现在 腿部 还是 走路 会 疼 ， 走 不了 太久 的 路 请问 是 怎么回事 ？ 了 , 谢谢",1
9863,"糖尿病 引起 了 腿部 血管 堵塞 ， 前不久 两腿 已经 做 了 支架 可 出院 后 现在 腿部 还是 走路 会 疼 ， 走 不了 太久 的 路 请问 是 怎么回事 ？ , , 谢谢",高血压 糖尿病 脑供血不足 ， 能 吃 羊肉 吗 ？ 高血压 糖尿病 脑供血不足 ， 能 吃 羊肉 吗 。,0
9864,"经常 的 头晕 。 平均 在 140 / 100mmg 我 需要 做 什么 检查 。 , 有 什么 好 的 办法 控制 呢 ？ 谢谢",经常 的 头晕 。 100mmg 在 140 / 平均 我 需要 做 什么 检查 。 有 什么 好 的 办法 控制 呢 ？ 谢谢,1
9865,"经常 的 头晕 。 平均 在 140 / 100mmg 我 需要 做 什么 检查 。 , 有 什么 好 的 办法 控制 呢 ？ 谢谢",女 48 前段时间 因 冠心病 ， 严重 失眠 ， 高血压 ？ 女 48 前段时间 因 冠心病 ， 严重 失眠 ， 高血压 ， 还 感冒 了 咳嗽 的 特别 严重 住院 了 后来 回家 吃 医生 给 开的 调节 神经 的 药 ， 现在 口干 嗓子 粘 舌苔 白 ， 嘴唇 木 想知道 是 什么 愿意 引起 的 。 没有 想知道 是 什么 原因 引起 的,0
9866,"高血压 , , , , 心脏病 的 老人 能 做飞机 吗","高血压 , , , , 心脏病 的 老人 能 做飞机 吗",1
9867,"高血压 , , , , 心脏病 的 老人 能 做飞机 吗","高血压 , , , , 心脏病 的 老人 能 做飞机 吗 ？",1
9868,"高血压 , , , , 心脏病 的 老人 能 做飞机 吗",同事 得了 恶性高血压性小动脉性肾硬化 还 说 得了 这个 病要 休息 不能 上班 我 同事 都 好 几天 没 来 上班 了 本身 公司 就 缺人 这 几天 他 又 上 不了 班想 了解 什么 是 肾 小 动脉硬化 想得到 怎样 的 帮助 ： 我 想知道 肾小 动脉硬化 是 什么,0
9869,常年 高血压 ， 近两年 检查 出 轻度 脑梗塞 ， 去年 手脚 均 麻 ， 住 过院 ， 但 感觉 没什么 疗效 。 今年 感觉 浑身 无力 ， 没劲 ， 恶心 ， 腿 有点 麻是 怎么回事 ， 需要 什么 检查 项目 ， 去 哪个 科室 检查 ， 都 检查 些 什么 ，,常年 高血压 近两年 检查 出 轻度 脑梗塞 ， 去年 手脚 均 麻 ， 住 过院 ， 但 感觉 没什么 疗效 。 今年 科室 浑身 无力 ， 没劲 ， 恶心 ， 腿 有点 麻是 怎么回事 ， 需要 什么 检查 项目 ， 去 哪个 感觉 检查 ， 都 检查 些 什么 ，,1
9870,常年 高血压 ， 近两年 检查 出 轻度 脑梗塞 ， 去年 手脚 均 麻 ， 住 过院 ， 但 感觉 没什么 疗效 。 今年 感觉 浑身 无力 ， 没劲 ， 恶心 ， 腿 有点 麻是 怎么回事 ， 需要 什么 检查 项目 ， 去 哪个 科室 检查 ， 都 检查 些 什么 ，,高血压 忽高 忽地 ， 咋 医治 ， 抑郁症 有 啥 好 方法 治疗,0
9871,是 最近 去 医院 检查 发现 了 是 有 脊髓炎 的 疾病 的 ， 现在 我 的 下肢 都 没有 什么 力气 的 ， 很 是 困扰 的 。,是 最近 去 医院 检查 发现 了 的 有 脊髓炎 的 疾病 是 ， 现在 我 的 下肢 都 没有 力气 的 ， 很 是 困扰 的 。,1
9872,是 最近 去 医院 检查 发现 了 是 有 脊髓炎 的 疾病 的 ， 现在 我 的 下肢 都 没有 什么 力气 的 ， 很 是 困扰 的 。,"左室 扩大 ， 左室 前后 径 53.0 mm ， 余心腔 大小 形态 正常 ， 左室 壁 厚度 正常 ， 阶段性 运动 未见 明显 异常 ， 升 主动脉 主干 及 分支 内径 正常 。 各 瓣膜 回声 均 ， 开放 自如 ， 房 室间隔 连续 ， 心包 腔 未 见 明显 液性 暗区 ， 左室 壁 活动 未见异常 ， EF : 60.0 % , CDFI : 三尖瓣 ， 主 肺动脉瓣 口均 可见 少量 反流 信号 。 二尖瓣 口 舒张 期 血流 显示 : E / A",0
9873,"请问 谁 知道 脑供血不足 会 引起 高血压 吗 ？ , 知道 的话 告诉 一下 , 谢谢 ！ ！ ！","请问 脑供血不足 知道 谁 会 引起 高血压 吗 ？ , 知道 的话 告诉 一下 , 谢谢 ！ ！ ！",1
9874,"请问 谁 知道 脑供血不足 会 引起 高血压 吗 ？ , 知道 的话 告诉 一下 , 谢谢 ！ ！ ！","请 问   脑 供 血 不 足   知 道   谁   会   引 起   高 血 压   吗   ？   ,   知 道   的 话   告 诉   一 下   ,   谢 谢   ！   ！   ！",1
9875,"请问 谁 知道 脑供血不足 会 引起 高血压 吗 ？ , 知道 的话 告诉 一下 , 谢谢 ！ ！ ！",我 现在 是 有 一点 的 高血压 的 ， 真的 是 特别 的 担心 的 ， 怕 以后 ， 会 更加 的 严重 的 ， 想来 问 下 ， 怎么 来 降低 的 好 。 希望 给 点 建议,0
9876,"高血压 一直 也 没有 检查 出来 是 什么 原因 最近 身边 挺 多 的 人 都 因为 高血压 引发 脑梗 脑出血 我 也 非常 的 害怕 由于 我 心脏 一直 也 不是 很 好 想 咨询 一下 高血压 会 引起 心肌梗塞 吗 ？ 高血压 会 引起 心肌梗塞 吗 ？ , , 谢谢","高血压 一直 也 没有 检查 出来 是 什么 原因 最近 身边 挺 , 的 人 都 因为 高血压 引发 脑梗 脑出血 也 非常 的 害怕 由于 我 心脏 一直 也 不是 很 好 想 咨询 一下 高血压 会 引起 心肌梗塞 吗 ？ 高血压 会 引起 心肌梗塞 吗 ？ , 多 谢谢",1
9877,"高血压 一直 也 没有 检查 出来 是 什么 原因 最近 身边 挺 多 的 人 都 因为 高血压 引发 脑梗 脑出血 我 也 非常 的 害怕 由于 我 心脏 一直 也 不是 很 好 想 咨询 一下 高血压 会 引起 心肌梗塞 吗 ？ 高血压 会 引起 心肌梗塞 吗 ？ , , 谢谢",高血压 高压 降 不 下来 ？ 我家 老人 今年 五十岁 了 ， 在 三年 前 的 是 查出来 她 的 了 高血压 ， 只 从那以后 ， 我们 作为 孩子 的 我们 都 处处 为 她 着想 ， 不敢 惹 她 生气 ， 都是 顺着 她 的 心意 ， 但是 在 今年 的 时候 ， 她 的 血压 一直 很高 ， 吃了 好多 药 也 降 不 下来 ， 我们 很 是 担心 。 我妈 的 高血压 一直 持续 很高 降 不 下来 这个 该 怎么办 呢 ？,0
9878,"孕妇 为什么 会 突然 高血压 ？ 为什么 会 水肿 , 该 怎么办 为 好 ！ ！ ！","孕妇 为什么 会 突然 高血压 ？ 为什么 为 水肿 , 该 怎么办 会 好 ！ ！ ！",1
9879,"孕妇 为什么 会 突然 高血压 ？ 为什么 会 水肿 , 该 怎么办 为 好 ！ ！ ！","孕 妇   为 什 么   会   突 然   高 血 压   ？   为 什 么   为   水 肿   ,   该   怎 么 办   会   好   ！   ！   ！",1
9880,"孕妇 为什么 会 突然 高血压 ？ 为什么 会 水肿 , 该 怎么办 为 好 ！ ！ ！",糖尿病 和 高血压 哪个 更 严重,0
9881,"甲亢 会 引起 高血压 吗 ? 我患 甲亢 好多年 了 ， 反反复复 总是 不好 ， 最近 血压高 了 还 ， 请问 甲亢 会 引起 高血压 吗 ? , 谁 能 告诉 我 一下 , 谢谢","甲亢 会 引起 高血压 ? 我患 甲亢 好多年 了 ? 反反复复 总是 不好 ， 最近 血压高 了 还 ， 请问 甲亢 会 引起 高血压 吗 ， , 谁 能 告诉 我 一下 , 谢谢",1
9882,"甲亢 会 引起 高血压 吗 ? 我患 甲亢 好多年 了 ， 反反复复 总是 不好 ， 最近 血压高 了 还 ， 请问 甲亢 会 引起 高血压 吗 ? , 谁 能 告诉 我 一下 , 谢谢",专家 您好 我 今年 32 岁 身高 173 体重 190 斤 发现 高血压 1年多 了 ， 高压 140 - - 低压 90 - 100 ， 最高 时 高压 160 - 低压 100 想问 一下 吃 什么药 副作用 能 小点 ， 能 达到 最好 的 降压 效果,0
9883,"血压 为 140 - 96 ， 属于 高血压 吗 ？ 应 注意 些 什么 ？ 生活 注意 些 什么 ? , 谁 知道 的话 告诉 , 一下 , 谢谢","血压 为 140 , 96 ， 属于 高血压 吗 ？ 应 注意 什么 ？ 生活 注意 些 什么 ? , 谁 知道 的话 告诉 - 一下 , 谢谢",1
9884,"血压 为 140 - 96 ， 属于 高血压 吗 ？ 应 注意 些 什么 ？ 生活 注意 些 什么 ? , 谁 知道 的话 告诉 , 一下 , 谢谢",二至 丸 高血压 能不能 吃 ？ 求 回复 。,0
9885,高血压 应该 注意 哪些方面 ， 详细 的 饮食 方面 注意 什么 ？,高血压 应该 方面 哪些方面 ， 详细 的 饮食 注意 注意 什么 ？,1
9886,高血压 应该 注意 哪些方面 ， 详细 的 饮食 方面 注意 什么 ？,高血压 应该 方面 哪些方面 ， 详细 的 饮食 注意 注意 什么,1
9887,高血压 应该 注意 哪些方面 ， 详细 的 饮食 方面 注意 什么 ？,你好 医生 ， 我 妈妈 有 高血压 ， 还 常常 便秘 ， 能 吃 排毒养颜胶囊 吗 ？,0
9888,我 之前 患有 高血压 ， 现在 已经 用药 了 ， 但是 身体 感到 不够 舒服 了 ， 请问 我能 用 希爱力 吗 ？,之前 患有 高血压 ， 现在 已经 舒服 了 ， 但是 身体 感到 不够 用药 了 ， 请问 我能 用 希爱力 吗 ？,1
9889,我 之前 患有 高血压 ， 现在 已经 用药 了 ， 但是 身体 感到 不够 舒服 了 ， 请问 我能 用 希爱力 吗 ？,临邑县 治疗 高血压 哪个 医院 好 ？,0
9890,高血压药 可以 和 奥拉西坦 一起 吃 吗,高血压药 可以 和 奥拉西坦 吃 一起 吗,1
9891,高血压药 可以 和 奥拉西坦 一起 吃 吗,高血压药 可以 和 奥拉西坦 吃 一起 吗 ？,1
9892,高血压药 可以 和 奥拉西坦 一起 吃 吗,苯磺酸氨氯地平片 和 硝苯地平缓释片 ， 还有 依那普利片 ， 是 一类 药 吗 ？ 我 是 一个 高血压 患着 ， 高压 170 低压 90 ， 还有 心肌缺血 ， 脑动麦 硬化 ， 和 脑缺血 ， 请问 ， 我 吃 那 一样 药 合适 。 我 吃 依那普利 咳嗽 ， 吃 硝苯地平 牙阴 肿痛 ， 吃 复方利血平 鼻子 不通 ， 吃 苯磺酸 氨 ； 氯地 平片 ， 手涨 的 不能 行 ， 请问 我 还 能 吃 那 一种 药 。 吃 罗布麻 效果 不太好 ， 也 头晕 ， 请问 吃 那 一种 降压药 合适 ， 谢谢 。,0
9893,你好 ， 医生 请问 有 高血压 可以 吃 独一味 胶囊 吗,你好 ， 医生 独一味 有 高血压 可以 吃 请问 胶囊 吗,1
9894,你好 ， 医生 请问 有 高血压 可以 吃 独一味 胶囊 吗,你好 ， 医生 独一味 有 高血压 可以 吃 请问 胶囊 吗 ？,1
9895,你好 ， 医生 请问 有 高血压 可以 吃 独一味 胶囊 吗,高血压 能否 吃鸭蛋 ？ 还有 鸡蛋 ？,0
9896,请问 葛鸿 桂龙药膏 治疗 高血压 高血糖 高血脂 效果 怎样,请问 葛鸿 桂龙药膏 治疗 高血压 高血糖 高血脂 怎样 效果,1
9897,请问 葛鸿 桂龙药膏 治疗 高血压 高血糖 高血脂 效果 怎样,请 问   葛 鸿   桂 龙 药 膏   治 疗   高 血 压   高 血 糖   高 血 脂   怎 样   效 果,1
9898,请问 葛鸿 桂龙药膏 治疗 高血压 高血糖 高血脂 效果 怎样,高血压 的 人 静滴 血栓通 导致 腰部 疼痛 还 可以 继续 滴 吗,0
9899,在 医院 查 高血压 ， 医生 开 了 尼莫地平片 和 厄贝沙坦片 ， 吃了 四个 多月 ， 老是 恶心 想 吐 。,在 医院 高血压 查 ， 医生 开 了 尼莫地平片 和 厄贝沙坦片 ， 吃了 四个 多月 ， 老是 想 吐 。,1
9900,在 医院 查 高血压 ， 医生 开 了 尼莫地平片 和 厄贝沙坦片 ， 吃了 四个 多月 ， 老是 恶心 想 吐 。,我 现在 32 岁 ， 不知道 为什么 头昏 有时 挺 厉害 的 ， 当 月经 来时 就 加重 过去 了 就 没事 了 ， 但 血压 还是 高 。,0
9901,高血压 也 能 吃 腰痛宁胶囊 ， 这种 情况 应该 用 什么药 见效快 点 ？,高血压 也 能 吃 腰痛宁胶囊 ， 这种 什么药 应该 用 情况 见效快 点 ？,1
9902,高血压 也 能 吃 腰痛宁胶囊 ， 这种 情况 应该 用 什么药 见效快 点 ？,高血压 也 能 吃 腰痛宁胶囊 ， 这种 什么药 应该 用 情况 见效快 点,1
9903,高血压 也 能 吃 腰痛宁胶囊 ， 这种 情况 应该 用 什么药 见效快 点 ？,半年前 脑出血 ， 左 半身 不随 ， 口齿不清 ， 手脚 麻木 ， 冰凉 ， 行动 不 方便 ， 眼神 呆滞,0
9904,二级高血压 ， 吃 硝苯地平缓释片 2 ， 可以 怎么 去 缓解 一下 的 呢 ！,二级高血压 ， 吃 ， 2 硝苯地平缓释片 可以 怎么 去 缓解 一下 的 呢 ！,1
9905,二级高血压 ， 吃 硝苯地平缓释片 2 ， 可以 怎么 去 缓解 一下 的 呢 ！,二 级 高 血 压   ，   吃   ，   2   硝 苯 地 平 缓 释 片   可 以   怎 么   去   缓 解   一 下   的   呢   ！,1
9906,二级高血压 ， 吃 硝苯地平缓释片 2 ， 可以 怎么 去 缓解 一下 的 呢 ！,巨鹿县 治疗 高血压 哪个 医院 好 ？,0
9907,导致 经常 牙龈 出血 不止 ， 这个 是不是 药物 的 不良反应 造成 呢 ？,导致 经常 牙龈 出血 不止 ， 这个 是不是 药物 的 造成 不良反应 呢 ？,1
9908,导致 经常 牙龈 出血 不止 ， 这个 是不是 药物 的 不良反应 造成 呢 ？,导致 经常 牙龈 出血 不止 ， 这个 是不是 药物 的 造成 不良反应 呢,1
9909,导致 经常 牙龈 出血 不止 ， 这个 是不是 药物 的 不良反应 造成 呢 ？,高血压 高血脂 饮食 应 注意 哪些,0
9910,老人 高血压 ， 每天 吃 培哚普利片 ， 吃了 10 年 ， 会 有 副作用 吗 ？ ？,老人 高血压 ， 每天 吃 培哚普利片 ， 吃了 有 年 ， 会 10 副作用 吗 ？ ？,1
9911,老人 高血压 ， 每天 吃 培哚普利片 ， 吃了 10 年 ， 会 有 副作用 吗 ？ ？,老人 高血压 ， 每天 吃 培哚普利片 ， 吃了 有 年 ， 会 10 副作用 吗 ？,1
9912,老人 高血压 ， 每天 吃 培哚普利片 ， 吃了 10 年 ， 会 有 副作用 吗 ？ ？,胆结石 。 有 高血压 ， 心脏病 脑梗 ， 能 做 保胆取石 手术 吗,0
9913,本人 想 服用 肾宝 ， 但是 有点 高血压 ， 所以 问一问 能 吃 吗 ？,本人 但是 服用 肾宝 ， 想 有点 高血压 ， 所以 问一问 能 吃 吗 ？,1
9914,本人 想 服用 肾宝 ， 但是 有点 高血压 ， 所以 问一问 能 吃 吗 ？,本人 但是 服用 肾宝 ， 想 有点 高血压 ， 所以 问一问 能 吃 吗,1
9915,本人 想 服用 肾宝 ， 但是 有点 高血压 ， 所以 问一问 能 吃 吗 ？,我 爷爷 今年 74 岁 ， 有 脑出血 症状 ， 怎么 治疗 ？ 头晕 ， 眼睛 流泪 ， 晚上 睡不着 觉 ？,0
9916,有 高血压 还有 偏头痛 的 毛病 ， 有时候 觉得 心情 也 是 变 的 异常 。,有 高血压 还有 毛病 的 偏头痛 ， 有时候 觉得 心情 也 是 变 的 异常 。,1
9917,有 高血压 还有 偏头痛 的 毛病 ， 有时候 觉得 心情 也 是 变 的 异常 。,有   高 血 压   还 有   毛 病   的   偏 头 痛   ，   有 时 候   觉 得   心 情   也   是   变   的   异 常   。,1
9918,有 高血压 还有 偏头痛 的 毛病 ， 有时候 觉得 心情 也 是 变 的 异常 。,"请问 ， 高血压 ， 要 分成 几类 高血压 吗 ， ？ 我 高压 是 150 , 低压 是 120 . 请问 是 高血压 吗 ？ 还有 去 医院 要 做 那些 检查 啊 ，",0
9919,高血压 引起 的 腿 肿能服 呋塞米片 吗 ？,高血压 引起 的 腿 肿能服 呋塞米片 ？ 吗,1
9920,高血压 引起 的 腿 肿能服 呋塞米片 吗 ？,高血压 引起 的 腿 肿能服 呋塞米片 ？ 吗 ？,1
9921,高血压 引起 的 腿 肿能服 呋塞米片 吗 ？,有用 物理疗法 治疗 高血压 的 仪器 吗 ?,0
9922,高血压速降丸 在 哪里 买 到 ？ 它 是不是 常用 的 降压药 呀 ？,高血压速降丸 在 哪里 买 到 ？ 它 是不是 常用 呀 降压药 的 ？,1
9923,高血压速降丸 在 哪里 买 到 ？ 它 是不是 常用 的 降压药 呀 ？,高血压速降丸 在 哪里 买 到 ？ 它 是不是 常用 呀 降压药 的,1
9924,高血压速降丸 在 哪里 买 到 ？ 它 是不是 常用 的 降压药 呀 ？,糖尿病 高血压 病人 可 选 哪些 药物 治 .. ？ 想得到 怎样 的 帮助 ： 我 一直 患有 糖尿病 伴有 高血压 ， 一直 在 在 医生 的 指导下 用药 ， 但是 都 没什么 效果 ， 现在 注射 胰岛素 降血压 ， 但是 血糖 不稳定 血压 150 / 70 ， 请问 应该 如何 正确 适用 药物 呢 ？ 。 请问 糖尿病 和 高血压 的 让 你 应该 选 哪种 药物 对 病情 有 好转 的 呢 ？,0
9925,高血压 好吃 壮腰健肾片 吗,高血压 吗 壮腰健肾片 好吃,1
9926,高血压 好吃 壮腰健肾片 吗,高 血 压   吗   壮 腰 健 肾 片   好 吃,1
9927,高血压 好吃 壮腰健肾片 吗,"医生 : 你好 , 我 母亲 有 高血压史 十多年 了 , 今年 58 岁 , 一直 服用 降压药 的 , 现在 血压 控制 在 150 / 80 左右 , 前 二年 发现 血糖 也 高 了 , 也 在 服 那个 降血糖 的 药 , 上次 看见 她 脸 有些 肿 , 不知 是 冻疮 还是 什么 的 缘故 , 叫 她 去 做 了 血糖 ( 血压 就是 150 / 80 ) , 测 出来 有 9 多 , 那 是 高 了 , 现在 过年 了 , 也 不知 我妈 可以 吃 什么 补品 , 上次 听说 蜂胶 可以 降血压 血糖 , 超市 的 怕 添加 了 什么 成份 , 想到 人家 养蜂 的 人 那里 去 买 , 请问 医生 , 像 我 妈 这样 的 情况 , 可以 服用 那种 天然 的 蜂胶 吗 ( 有 的 说 蜂胶 跟 具体 放蜂 的 地区 也 有关 的 ) ? 或者 有 别的 什么 补品 可以 吃 吗 ? 谢谢 !",0
